image_id,file_path,cohort_group,crop,disease,source,image_type,sha256
img_00036452,Data/master_images/master_images/images\img_00036452.jpg,sealed_acceptance,cabbage,Cabbage - cabbage downy mildew Bing ,plantseg,disease_foliar,5b07fa22eeeb0a90c7dae31a1313d6f4cdfcef7ea6ee7de52d354a7277f0fc83
img_00036446,Data/master_images/master_images/images\img_00036446.jpg,sealed_acceptance,cabbage,Cabbage - cabbage downy mildew Bing ,plantseg,disease_foliar,7f749bca53f904ff0cc8d1d266af8a705c0899bcd892ec52ae55edbc2ff0594d
img_00036307,Data/master_images/master_images/images\img_00036307.jpg,sealed_acceptance,cabbage,Cabbage - cabbage alternaria leaf spot,plantseg,disease_foliar,f603ba4fddf753a11b7e5d7543dd953c6572b718834e9cafc0e5ac3e8a5bdb53
img_00036508,Data/master_images/master_images/images\img_00036508.jpg,sealed_acceptance,carrot,Carrot - carrot alternaria leaf blight Bing ,plantseg,disease_foliar,05132cfb304e092c93365df866d5368b3557cc8412bececdda013399a72e056d
img_00036575,Data/master_images/master_images/images\img_00036575.jpg,sealed_acceptance,carrot,Carrot - carrot cavity spot,plantseg,disease_foliar,e6ce0637b92d2351276ca3791ccabd4922feffb20e7033fc1fbc14021872ab61
img_00036512,Data/master_images/master_images/images\img_00036512.jpg,sealed_acceptance,carrot,Carrot - carrot alternaria leaf blight Bing ,plantseg,disease_foliar,c4bbe7a7730be49948b42b895f081c4b1d616859500ceadd28b5f04a8456aef7
img_00066174,Data/master_images/master_images/images\img_00066174.jpg,sealed_acceptance,cauliflower,Cauliflower - Downy mildew,Multicrop/test,disease_foliar,0a40309a2ecd922cc87a04662570b4160b5b3b6927d2886165931f7385184bc8
img_00051049,Data/master_images/master_images/images\img_00051049.jpg,sealed_acceptance,cauliflower,Cauliflower - Healthy,Multicrop/train,healthy_control,1cb8144872c0c6d9ddca9bf3e7e324882a756831e7c3364d78e345e8f1ed109e
img_00062912,Data/master_images/master_images/images\img_00062912.jpg,sealed_acceptance,cauliflower,Cauliflower - Bacterial  spot  rot,Multicrop/valid,disease_foliar,7097bf7285fd9aa863f8b3d1797b0f4180117b4d7dc4d1ea02775116ad7c1ff1
img_00036709,Data/master_images/master_images/images\img_00036709.jpg,sealed_acceptance,celery,Celery - celery early blight,plantseg,disease_foliar,773acce9e304a70947d1ac0e757831041d6ac72c5303936f07f8231d8df560cf
img_00043717,Data/master_images/master_images/images\img_00043717.jpg,sealed_acceptance,celery,Celery - celery anthracnose,plantseg,disease_foliar,18f4e3500c340d78cb8dfea99f4f1284061f4cf2c4107c1058c384793387f764
img_00036683,Data/master_images/master_images/images\img_00036683.jpg,sealed_acceptance,celery,Celery - celery early blight ,plantseg,disease_foliar,6e916ca4bfc203f09d7c3bb104bdf727ef574c3bed26238f41870a0bc6c7e3eb
img_00001746,Data/master_images/master_images/images\img_00001746.jpg,sealed_acceptance,cherry,Cherry - Healthy,PlantDoc-Dataset/train,healthy_control,9c0e37cbd9d2fc64428afb3ac8cf0900b0f69f2379cacca931d5f95e696ce90d
img_00043743,Data/master_images/master_images/images\img_00043743.jpg,sealed_acceptance,cherry,Cherry - cherry leaf spot,plantseg,disease_foliar,c81ac4c5e2439354dd0d3fe7e6d9ae0c6a03558c07a7360950160972979ec3d8
img_00036739,Data/master_images/master_images/images\img_00036739.jpg,sealed_acceptance,cherry,Cherry - cherry leaf spot,plantseg,disease_foliar,b5997bc5368dcb05260ba1e101366190f4dab6f8eb741f202eb38cee66b14e67
img_00052185,Data/master_images/master_images/images\img_00052185.jpg,sealed_acceptance,chilli,Chilli - Anthracnose,Multicrop/train,disease_foliar,3d44e8d74e873d7096a1bf81241eec98d237b12827bc3cd7d82aaed935c55c62
img_00054134,Data/master_images/master_images/images\img_00054134.jpg,sealed_acceptance,chilli,Chilli - Healthy,Multicrop/train,healthy_control,316be6535c5e5d7fd3dd220330bcfc6a9444d9000a8f9e2d9876d9dabbfa05d4
img_00066001,Data/master_images/master_images/images\img_00066001.jpg,sealed_acceptance,chilli,Chilli - Leafspot,Multicrop/test,disease_foliar,e45e9a6f157939da7d69ce6d2b93907a49bf160eff93eb879568a9bcf65a1790
img_00037119,Data/master_images/master_images/images\img_00037119.jpg,sealed_acceptance,citrus,Citrus - citrus canker,plantseg,disease_foliar,efe16c3cfa83e988315dd40af760efeae38f246620738a3b4037ee067b847b05
img_00037211,Data/master_images/master_images/images\img_00037211.jpg,sealed_acceptance,citrus,Citrus - citrus greening disease,plantseg,disease_foliar,14f6f4095030645d67319aa6d1e020e87f675b73f3e10b427c2886b87de1ee0b
img_00043803,Data/master_images/master_images/images\img_00043803.jpg,sealed_acceptance,citrus,Citrus - citrus canker ,plantseg,disease_foliar,a7be48423a8fce4abd2e2cb758a760f677a452203d05b05fef893a918f5941de
img_00037362,Data/master_images/master_images/images\img_00037362.jpg,sealed_acceptance,coffee,Coffee - coffee leaf rust,plantseg,disease_foliar,5d91ea4caabacdb8980364481c09cd75d09f2f41be56c9973c5b4bc7d968b919
img_00037262,Data/master_images/master_images/images\img_00037262.jpg,sealed_acceptance,coffee,Coffee - coffee berry blotch Bing ,plantseg,disease_foliar,19ec84faec9eab6d80cc85bc0a788598d0839fb507002c4f280bbe8aa8d6f611
img_00037439,Data/master_images/master_images/images\img_00037439.jpg,sealed_acceptance,coffee,Coffee - coffee leaf rust,plantseg,disease_foliar,45dc416060097e045a228fd0396eab8648ce81475590f238235586b37f87b175
img_00043923,Data/master_images/master_images/images\img_00043923.jpg,sealed_acceptance,corn,Corn - corn northern leaf blight ,plantseg,disease_foliar,a43d3e7243b0143753f2ab5f407f8c2dc503082b300e0f55af175d372e2a99f9
img_00037669,Data/master_images/master_images/images\img_00037669.jpg,sealed_acceptance,corn,Corn - corn rust,plantseg,disease_foliar,82162e6f17d159ea6f012b15efc6ca8f7af2a06c3dbf8cc3f83c14ff098f521d
img_00003169,Data/master_images/master_images/images\img_00003169.jpg,sealed_acceptance,corn,Corn - Rust,PlantDoc-Dataset/train,disease_foliar,bdb4e7089edeaffaedc2d230aa4a375593f0d00308a9c6fd53537d3d700765a1
img_00038061,Data/master_images/master_images/images\img_00038061.jpg,sealed_acceptance,cucumber,Cucumber - cucumber bacterial wilt ,plantseg,disease_foliar,feebbad1613fd947ff8ab589e466e40566c9146b7f3d58fdf01e7a5b02552414
img_00044062,Data/master_images/master_images/images\img_00044062.jpg,sealed_acceptance,cucumber,Cucumber - cucumber bacterial wilt,plantseg,disease_foliar,757b7b50a83186b749d5e1816de32f103595a7b0076c00c3c9709811233df54d
img_00038268,Data/master_images/master_images/images\img_00038268.jpg,sealed_acceptance,cucumber,Cucumber - cucumber powdery mildew,plantseg,disease_foliar,8cdf7e537e710a9c0baa1b111a78dd7777b33d31c96a8385a59443673f290f9c
img_00038367,Data/master_images/master_images/images\img_00038367.jpg,sealed_acceptance,eggplant,Eggplant - eggplant phytophthora blight Bing ,plantseg,disease_foliar,8e449a15427540e8623f54be7c576af89a2605af28e960cccb58eab465e1b599
img_00038278,Data/master_images/master_images/images\img_00038278.jpg,sealed_acceptance,eggplant,Eggplant - eggplant cercospora leaf spot ,plantseg,disease_foliar,d45c00a71538307b6990d7f6158739cb3519e193a26f85c44c646cbc252c0810
img_00038347,Data/master_images/master_images/images\img_00038347.jpg,sealed_acceptance,eggplant,Eggplant - eggplant phomopsis fruit rot Google ,plantseg,disease_foliar,5e75c565438863505a527b0245e76c5a3b4dbc2a8a904bde02323b4f01b25e02
img_00044152,Data/master_images/master_images/images\img_00044152.jpg,sealed_acceptance,garlic,Garlic - garlic rust ,plantseg,disease_foliar,48a27b3482df13899f0f428f58f73207a514319e73788ff4b2c63cc05a0f76d6
img_00038382,Data/master_images/master_images/images\img_00038382.jpg,sealed_acceptance,garlic,Garlic - garlic leaf blight ,plantseg,disease_foliar,b65cd215c80c35849ba2bef1d8fc375f489e93e85351573e6d94f39f36434075
img_00038512,Data/master_images/master_images/images\img_00038512.jpg,sealed_acceptance,garlic,Garlic - garlic rust ,plantseg,disease_foliar,397a8e7d4d23c3eec42a3f62faf2e5904d99ab34883600eba1979dcb7c1bf8f2
img_00038588,Data/master_images/master_images/images\img_00038588.jpg,sealed_acceptance,ginger,Ginger - ginger sheath blight ,plantseg,disease_foliar,2df5bfaf694d316185c3292d25457a5386966cde157946730421195ce8c13889
img_00044174,Data/master_images/master_images/images\img_00044174.jpg,sealed_acceptance,ginger,Ginger - ginger sheath blight ,plantseg,disease_foliar,53c2f85b4fe104dd091c660cf7e06771cf3a417883a2795ba04ac762782dabbe
img_00038542,Data/master_images/master_images/images\img_00038542.jpg,sealed_acceptance,ginger,Ginger - ginger leaf spot ,plantseg,disease_foliar,a96ee0fd67c928cba02341baa1fdf9830c2a09b9b26b20063aa1e8a2a5a6e7ad
img_00038657,Data/master_images/master_images/images\img_00038657.jpg,sealed_acceptance,grape,Grape - grape black rot,plantseg,disease_foliar,32a3eb0de822f0eab84f01936cade26dc53017f57fb063c0e0bc1ed90f75f76a
img_00038928,Data/master_images/master_images/images\img_00038928.jpg,sealed_acceptance,grape,Grape - grape downy mildew,plantseg,disease_foliar,9a369343bf59d03a3e1fc52cd96e03dacb38ecf56d74758d6b0e181e1cdfa92b
img_00044203,Data/master_images/master_images/images\img_00044203.jpg,sealed_acceptance,grape,Grape - grape black rot,plantseg,disease_foliar,21b591e30f766b2086dd8bf26a2b95d8f782a8696a9ecc5da1db400fd807ae8c
img_00039009,Data/master_images/master_images/images\img_00039009.jpg,sealed_acceptance,grapevine,Grapevine - grapevine leafroll disease ,plantseg,disease_foliar,2813b40cd4bcbc3a0fbd7631a25265ecdfd5bc47abdbc28f5ef5b8a55eb6abfa
img_00039019,Data/master_images/master_images/images\img_00039019.jpg,sealed_acceptance,grapevine,Grapevine - grapevine leafroll disease,plantseg,disease_foliar,8c31e635ffbab52deaf107d03ceddcb5ed0e15ed35749fa99a602e3746cf8c56
img_00039040,Data/master_images/master_images/images\img_00039040.jpg,sealed_acceptance,grapevine,Grapevine - grapevine leafroll disease,plantseg,disease_foliar,8e35228f21db0bced97a68569d6a9fa262b171da5f7614b9e1eba41f7a6ef210
img_00060296,Data/master_images/master_images/images\img_00060296.jpg,sealed_acceptance,groundnut,Groundnut - Early leaf spot,Multicrop/train,disease_foliar,0ddeaa2a877894f9a3478fa5717f585e57ad2f86b790a766ae805e2e17da85d8
img_00047260,Data/master_images/master_images/images\img_00047260.jpg,sealed_acceptance,groundnut,Groundnut - Rust,Multicrop/train,disease_foliar,04b772eb125afd7caf1a20a45c25745230dda1600afe73a0ffb7af9c5af823d9
img_00064951,Data/master_images/master_images/images\img_00064951.jpg,sealed_acceptance,groundnut,Groundnut - Rust,Multicrop/test,disease_foliar,c0ee616cd5728f7a08b12fdfda8b94582e3a54608474b079e89753a45199b3e3
img_00039110,Data/master_images/master_images/images\img_00039110.jpg,sealed_acceptance,lettuce,Lettuce - lettuce downy mildew,plantseg,disease_foliar,cb9b8ac21087102edf1b409eb31bb265fcc72645d609ac73523e472d5985c4e4
img_00039070,Data/master_images/master_images/images\img_00039070.jpg,sealed_acceptance,lettuce,Lettuce - lettuce downy mildew ,plantseg,disease_foliar,b5aaf34df59092316af26aa6dbe1b59d1fee8448f0944d9ebabab4ffa194f6c4
img_00044312,Data/master_images/master_images/images\img_00044312.jpg,sealed_acceptance,lettuce,Lettuce - lettuce mosaic virus,plantseg,disease_foliar,c023777eb113525882fe3c0ec24a14ce93e046c4bc0b371b7921281411bcec3a
img_00039172,Data/master_images/master_images/images\img_00039172.jpg,sealed_acceptance,maple,Maple - maple tar spot,plantseg,disease_foliar,16fa385d88ba56ea22db34ce58a140dbfacd0df147a99d639e6688f62009edac
img_00039235,Data/master_images/master_images/images\img_00039235.jpg,sealed_acceptance,maple,Maple - maple tar spot,plantseg,disease_foliar,84b2c6dd56b499409023426c34181167ee155d62910522c740fe427487a19ca6
img_00044335,Data/master_images/master_images/images\img_00044335.jpg,sealed_acceptance,maple,Maple - maple tar spot,plantseg,disease_foliar,fe647c39e7c2abe817d61521b85e0574a7d0fd47d301e6df2a9d38b203655083
img_00011088,Data/master_images/master_images/images\img_00011088.jpg,sealed_acceptance,paddy,Paddy - Downy Mildew,paddy-disease-classification/train_images,disease_foliar,cf13f5a11a8c1fb9de983f91042fd915bf6ac4b69b93fa85d1353a2965148188
img_00009936,Data/master_images/master_images/images\img_00009936.jpg,sealed_acceptance,paddy,Paddy - Brown Spot,paddy-disease-classification/train_images,disease_foliar,69729019c24270bfa49433dcde66c8941affd1185229b3c7898ad4923788b765
img_00010354,Data/master_images/master_images/images\img_00010354.jpg,sealed_acceptance,paddy,Paddy - Brown Spot,paddy-disease-classification/train_images,disease_foliar,05062b249e517d6b93f36438151360fa2c3a0cc63a7526c5efb3532dd7a37bae
img_00003280,Data/master_images/master_images/images\img_00003280.jpg,sealed_acceptance,peach,Peach - Healthy,PlantDoc-Dataset/train,healthy_control,29f226fbc233d3bd7fb2ed314f8023146d981de178eb0ee6d85c3030eb7b0110
img_00039416,Data/master_images/master_images/images\img_00039416.jpg,sealed_acceptance,peach,Peach - peach leaf curl,plantseg,disease_foliar,49aad8e0d94275f14d3d9ac57b5cd780c60377fd51fe1ed898851d9571e2a5bc
img_00039335,Data/master_images/master_images/images\img_00039335.jpg,sealed_acceptance,peach,Peach - peach brown rot Bing ,plantseg,disease_foliar,301a925b08679bdf8f9753df7360b6200a4ab65d0183358be3f10a46620f181a
img_00039638,Data/master_images/master_images/images\img_00039638.jpg,sealed_acceptance,plum,Plum - plum brown rot Bing ,plantseg,disease_foliar,1866efe4f2fa28a8c79d79665277700b4bf8beed71c74aef8527cfa3e99ff1f5
img_00039693,Data/master_images/master_images/images\img_00039693.jpg,sealed_acceptance,plum,Plum - plum pocket disease,plantseg,disease_foliar,13df5df2bc508dcb4e52f738aa1b803fcb25ce866b21f4d6a5ec3fb964736394
img_00044428,Data/master_images/master_images/images\img_00044428.jpg,sealed_acceptance,plum,Plum - plum brown rot Bing ,plantseg,disease_foliar,c7e6a0dcc812df5d5b0b401befcf1b8cc20570b0b389654c5650b175f0cc8943
img_00015016,Data/master_images/master_images/images\img_00015016.JPG,sealed_acceptance,potato,Potato - Early Blight,PlantVillageDataset/PlantVillage,disease_foliar,d0899e772e3791ab03df19532b07cadcc5b729f8772987a86303fdf725c23eda
img_00019813,Data/master_images/master_images/images\img_00019813.JPG,sealed_acceptance,potato,Potato - Late Blight,PlantVillageDataset/PlantVillage,disease_foliar,eafc53f68c3ee5521861215063382bf96f0cf4fc794b31e3318d3fb1c52ca694
img_00030119,Data/master_images/master_images/images\img_00030119.JPG,sealed_acceptance,potato,Potato - Healthy,PlantVillageDataset/PlantVillage,healthy_control,b20a2071b49c39c681f3fae700e8a9046eafe67f8b9389c43b3a61a640672498
img_00059572,Data/master_images/master_images/images\img_00059572.jpg,sealed_acceptance,radish,Radish - Healthy,Multicrop/train,healthy_control,82ec249f071d333b134d1b430b0a237d71d08266f2681aa9ac24e3af2839edef
img_00065020,Data/master_images/master_images/images\img_00065020.jpg,sealed_acceptance,radish,Radish - Black leaf spot,Multicrop/test,disease_foliar,5d2a1d121cfb4faaa117c38b23d86b5b1d7626e099ae749a758dc14bbfc61762
img_00047864,Data/master_images/master_images/images\img_00047864.jpg,sealed_acceptance,radish,Radish - Healthy,Multicrop/train,healthy_control,14083b45c970f85936053b330231a8a0a858440fd30d47d93e79c2254830af41
img_00039957,Data/master_images/master_images/images\img_00039957.jpg,sealed_acceptance,raspberry,Raspberry - raspberry gray mold Bing ,plantseg,disease_foliar,3a3dc3bd12311bb60a61c62057c98c2d12dfe117e1b135f389c0d0948c3e6ea5
img_00002223,Data/master_images/master_images/images\img_00002223.jpg,sealed_acceptance,raspberry,Raspberry - Healthy,PlantDoc-Dataset/train,healthy_control,5db30fb52e52267462a7aec217f748a68a75ba7614e5ed996c8accd159cd355d
img_00039930,Data/master_images/master_images/images\img_00039930.jpg,sealed_acceptance,raspberry,Raspberry - raspberry fire blight Bing ,plantseg,disease_foliar,5eaac70066bfa944e76740b858c1496e2e9664f9fd2bf32451eb0230e7aa0551
img_00040046,Data/master_images/master_images/images\img_00040046.jpg,sealed_acceptance,rice,Rice - rice blast ,plantseg,disease_foliar,888499274a5b2b0294e1fe137a1c5850bc72cc4815b36d55d7b616caf1eff9ac
img_00044525,Data/master_images/master_images/images\img_00044525.jpg,sealed_acceptance,rice,Rice - rice blast,plantseg,disease_foliar,f9d43d606c4a10d1a3951b6d79b291148aeb78c15782df2e198382a5e75908d5
img_00044526,Data/master_images/master_images/images\img_00044526.jpg,sealed_acceptance,rice,Rice - rice blast,plantseg,disease_foliar,4e0adbf7f1412c696ddf9523c08d7d8e2701ab0d8904963122c27f6fb9941cce
img_00040699,Data/master_images/master_images/images\img_00040699.jpg,sealed_acceptance,soybean,Soybean - soybean rust Bing ,plantseg,disease_foliar,41c3dd2f24ce3cf01290dc6a665be4e1e4e66a2f8b2185a485e1f59a9fe760a3
img_00040226,Data/master_images/master_images/images\img_00040226.jpg,sealed_acceptance,soybean,Soybean - soybean brown spot Bing ,plantseg,disease_foliar,bfdd41fea33d58986f880e8bb907c8364fc7aaa5d7bbd3c8f8e11deca25449ec
img_00003824,Data/master_images/master_images/images\img_00003824.jpg,sealed_acceptance,soybean,Soybean - Healthy,PlantDoc-Dataset/test,healthy_control,d63b89ea66ff5e235452b7f053fea1fea662137af04fdcf21a5691e2058760a2
img_00040751,Data/master_images/master_images/images\img_00040751.jpg,sealed_acceptance,squash,Squash - squash powdery mildew ,plantseg,disease_foliar,e6b79639ded4bbd2fbd29c92e4315fbc24eaefb8e6c3ec28a082d6535afd9290
img_00044689,Data/master_images/master_images/images\img_00044689.jpg,sealed_acceptance,squash,Squash - squash powdery mildew,plantseg,disease_foliar,85470bb98f0c966917b369d27fd1ab36e035effd8928113468caf814e4648b0d
img_00001829,Data/master_images/master_images/images\img_00001829.jpg,sealed_acceptance,squash,Squash - Powdery Mildew,PlantDoc-Dataset/train,disease_foliar,a1473169c74ee6ee2cb6d658b6de2a27ed2adc1afe9aaa0bfe730665ac571f01
img_00003072,Data/master_images/master_images/images\img_00003072.jpg,sealed_acceptance,strawberry,Strawberry - Healthy,PlantDoc-Dataset/train,healthy_control,0d2b79023461883db89665b43646f6b9a61ea12026a6fe40b0607730acd8d94e
img_00040841,Data/master_images/master_images/images\img_00040841.jpg,sealed_acceptance,strawberry,Strawberry - strawberry anthracnose,plantseg,disease_foliar,168a720b52d5c8747628a0bf7231fc80772fa227f2a94b0812f305570ecee064
img_00040884,Data/master_images/master_images/images\img_00040884.jpg,sealed_acceptance,strawberry,Strawberry - strawberry leaf scorch,plantseg,disease_foliar,6224c47d19ba000736946fe8b8ea40500cc609200cf5883802485cc33f77bdef
img_00001266,Data/master_images/master_images/images\img_00001266.jpeg,sealed_acceptance,sugarcane,Sugarcane - Red Rot,Sugarcane Leaf Disease Dataset,disease_foliar,4e7ad96242ccf75694081b86a38b897c18e1a9217d3c3b161d01ed7e879d2040
img_00001410,Data/master_images/master_images/images\img_00001410.jpeg,sealed_acceptance,sugarcane,Sugarcane - Healthy,Sugarcane Leaf Disease Dataset,healthy_control,3b21397caa97093e28ee6d03d734cbd648d4c49c30c840d16a401aa69203f527
img_00001378,Data/master_images/master_images/images\img_00001378.jpeg,sealed_acceptance,sugarcane,Sugarcane - Healthy,Sugarcane Leaf Disease Dataset,healthy_control,5c584d7050a4e55c15625c7e78bb24631a09ff1cae424516237814acd0bfb230
img_00044721,Data/master_images/master_images/images\img_00044721.jpg,sealed_acceptance,tobacco,Tobacco - tobacco blue mold Google ,plantseg,disease_foliar,5bd6a8c3b8e7d0c997bf9066e0fe867b1af5468fc1e236f7e528994f632b59b9
img_00044716,Data/master_images/master_images/images\img_00044716.jpg,sealed_acceptance,tobacco,Tobacco - tobacco blue mold Bing ,plantseg,disease_foliar,c5164285be7fa6eb4a86bce7542ec21b5c9a0e9718847cca6a93afd9bf7c7f28
img_00040991,Data/master_images/master_images/images\img_00040991.jpg,sealed_acceptance,tobacco,Tobacco - tobacco brown spot Bing ,plantseg,disease_foliar,37bd9d0bc0e1716d0b5bb426b5beedd702e1cc5e51c61ae50d7d5bef9791e03e
img_00022261,Data/master_images/master_images/images\img_00022261.JPG,sealed_acceptance,tomato,Tomato - Healthy,PlantVillageDataset/PlantVillage,healthy_control,6f06e2f1cee1edf5eb0a74bccf63e5aff39ac930c59670bfe50290eb0432664a
img_00030485,Data/master_images/master_images/images\img_00030485.JPG,sealed_acceptance,tomato,Tomato - Target Spot,PlantVillageDataset/PlantVillage,disease_foliar,b74dc7baf1ba077e40c97add2c9c4d338422d1c5d7be5e976c4941b54cb24fa2
img_00003620,Data/master_images/master_images/images\img_00003620.jpg,sealed_acceptance,tomato,Tomato - Leaf Mold,PlantDoc-Dataset/train,disease_foliar,30c201a5d0f529ad38380d2410d3a31c5729465f6b6da5da8f8313a5ebbd2729
img_00042555,Data/master_images/master_images/images\img_00042555.jpg,sealed_acceptance,wheat,Wheat - wheat septoria blotch blotch (),plantseg,disease_foliar,04386d4c11f01934dd0e3ee7b1828b1e2aff450597948aa0402302f12495e126
img_00042654,Data/master_images/master_images/images\img_00042654.jpg,sealed_acceptance,wheat,Wheat - wheat stem rust Bing ,plantseg,disease_foliar,6cc7e45c2341ddd9d096ea42fb2ba3a4e553d79847200a0c5e3a17393e9b8db4
