image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00002658,Data/master_images/master_images/images\img_00002658.jpg,ba58718f18314d0f17b0185a95f05643cf807a20067a95c24b208c7ee23a6464,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003636,Data/master_images/master_images/images\img_00003636.jpg,84b2ecfbe2b25cfa5c837c7d0e6c513c2f8cbae7cfaf706da5abefa326459a07,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Leaf Mold,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002271,Data/master_images/master_images/images\img_00002271.jpg,3268bc8a8a69e408f4ad6f636ebbbb56121908eb88f3efe15f60b7c30ccf341b,PlantDoc-Dataset/train,plantdoc_field,raspberry,Raspberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003701,Data/master_images/master_images/images\img_00003701.jpg,8b6538ac5692ec9cc407a6155f49ac5fd06ae1b5efc72838072cea78c130ecd9,PlantDoc-Dataset/train,plantdoc_field,bell pepper,Bell Pepper - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002372,Data/master_images/master_images/images\img_00002372.jpg,aae835b54a26274ba919a959335a81e7034a54242740863be0705f192bbe77ce,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002557,Data/master_images/master_images/images\img_00002557.jpg,1ee0c9aaeabb5719384627444150515cc56553e5cf37f78ee95038b1329b2416,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Scab,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001707,Data/master_images/master_images/images\img_00001707.jpg,8e4f654f5b4cda42e4da6f15deda796016769425ac67b1ae36ce824caa5847c0,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003412,Data/master_images/master_images/images\img_00003412.jpg,14d3f91af6de22d0651f9b554794e279275cf0a59590e1ad8ad571b83fe9eec2,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003233,Data/master_images/master_images/images\img_00003233.jpg,f66a37380c290aa4bda11252e4d65b8fdde270a185226e121c9f3d3b1beda284,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Rust,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003640,Data/master_images/master_images/images\img_00003640.jpg,a340b3f089839417304566430c290c06ba716dcf8ca049d1e0bea331c1d6edfa,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Leaf Mold,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002229,Data/master_images/master_images/images\img_00002229.jpg,853ef041f8413aa5f9e8e1a5e2652192bba365721c59ec9a5059ba09ac83b383,PlantDoc-Dataset/train,plantdoc_field,raspberry,Raspberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003371,Data/master_images/master_images/images\img_00003371.jpg,6a50d7db4690347c6ff4aab895988b40398c87190840f05645b2256a1405f0ee,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002648,Data/master_images/master_images/images\img_00002648.jpg,a6eaed0ba93463b51369ec7da6d6c9d067f6a9ea13a2ed9414f9a1a12cf2ec27,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001817,Data/master_images/master_images/images\img_00001817.jpg,d6029f4589b7adedcd2bcfc3b14a9a2b1ba1db5bdb064eb38cc72d57c5eef149,PlantDoc-Dataset/train,plantdoc_field,squash,Squash - Powdery Mildew,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001795,Data/master_images/master_images/images\img_00001795.jpg,636e43cfd3c5f3e40272e849d359bb41fb97737606b6e02bfcc1af5eba6529a5,PlantDoc-Dataset/train,plantdoc_field,squash,Squash - Powdery Mildew,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001700,Data/master_images/master_images/images\img_00001700.jpg,6897867233e4f97075b069b41ab1bd18ac0f22c8b690844327ff177324268fb9,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003695,Data/master_images/master_images/images\img_00003695.jpg,147bb389f2c8cc83948e466fb052f35b7c31e2b9ae1a2fd0731b5d41268c8031,PlantDoc-Dataset/train,plantdoc_field,bell pepper,Bell Pepper - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003763,Data/master_images/master_images/images\img_00003763.jpg,440c5caae1739af7a4e8530fd16cf3a5d450a376ce315fbe0ccab2e326139606,PlantDoc-Dataset/test,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00003803,Data/master_images/master_images/images\img_00003803.jpg,499dc9edb0c55b3c4344111aa83a4e49023a78cbde05e0092c86f3e0e5168366,PlantDoc-Dataset/test,plantdoc_field,grape,Grape - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00003819,Data/master_images/master_images/images\img_00003819.jpg,1cfceb41b043427b272f96d110dda31beba1ba51d4854573cd82d268cfa3e7ef,PlantDoc-Dataset/test,plantdoc_field,raspberry,Raspberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00002297,Data/master_images/master_images/images\img_00002297.jpg,c46631ff592ff3fce388b2c20e7d7a939e6e666318e2ec6bcf4e0dc22452ba89,PlantDoc-Dataset/train,plantdoc_field,soybean,Soybean - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002982,Data/master_images/master_images/images\img_00002982.jpg,2c60c15e7e1c6b5fffa678dd04d2c11ed74d16151c2fe60f2d1c29a6de4d2f02,PlantDoc-Dataset/train,plantdoc_field,blueberry,Blueberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003661,Data/master_images/master_images/images\img_00003661.jpg,cec52edb1ad897189a75ce0b1051144ff90ecdfa22d9d552884830759e1002ce,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Leaf Mold,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003422,Data/master_images/master_images/images\img_00003422.jpg,690e2cf32cd990122c1263ef8e3d2ea2d23e874e25d5024981bac350a8215ee3,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002797,Data/master_images/master_images/images\img_00002797.jpg,386c07ac0ead76fb91a38688798c9572dc4798693365a39f661e2618ac1476f7,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Septoria Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002314,Data/master_images/master_images/images\img_00002314.jpg,9913959f1c6f6baf83760eabefd5f2deaf65fe564f94e6ad2a05b72c3b934c6b,PlantDoc-Dataset/train,plantdoc_field,soybean,Soybean - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002796,Data/master_images/master_images/images\img_00002796.jpg,43ce6333bcf08abd6f0e4a868ba76bd5fdcd3630e17fbd604affbde0501456e0,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Septoria Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002154,Data/master_images/master_images/images\img_00002154.jpg,b55eb5c99c47a188d13b68cc70f856b5527cce299625fabc11ce860a890ddc28,PlantDoc-Dataset/train,plantdoc_field,grape,Grape - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002038,Data/master_images/master_images/images\img_00002038.jpg,903cd21184ead4bf493bed31727d6a237ad1a13e653352fd7fc0b6b2967c185a,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Gray Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003399,Data/master_images/master_images/images\img_00003399.jpg,81bac0a41b4adeb1264055b30f0c3910c7e915880fac3e52b29b38ca612f8456,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002959,Data/master_images/master_images/images\img_00002959.jpg,0bf429dd9d2355dbfe9c01d02350b268f96e7ebd5f4f6874beec3815db7af44c,PlantDoc-Dataset/train,plantdoc_field,blueberry,Blueberry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002295,Data/master_images/master_images/images\img_00002295.jpg,995c296596d8de60f54b48365a4582d1e2c9df83dad01c4e6800660139c74a2d,PlantDoc-Dataset/train,plantdoc_field,soybean,Soybean - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003353,Data/master_images/master_images/images\img_00003353.jpg,bad61f07a306a71c147c0aade7f6253eb9a081c2da0434230abe4458415c9b6f,PlantDoc-Dataset/train,plantdoc_field,peach,Peach - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002477,Data/master_images/master_images/images\img_00002477.jpg,d9184e763d4bab679a6227ddbacc931f2b869df0c0c1d7a4fd57b54c33951004,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002637,Data/master_images/master_images/images\img_00002637.jpg,9d8cc89933bb4c3871bbc2885ab9e0af020b56d7f92caa735018f77bf90eeca5,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001938,Data/master_images/master_images/images\img_00001938.jpg,e8ab606b2c5790cb01e4fba348342caadeb38a63b3db972826493f650f79879c,PlantDoc-Dataset/train,plantdoc_field,apple,Apple - Rust,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001781,Data/master_images/master_images/images\img_00001781.jpg,c63cb8230eb014e882ecb6a29821336b30010456ef545415758b9cfd5975411d,PlantDoc-Dataset/train,plantdoc_field,cherry,Cherry - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003271,Data/master_images/master_images/images\img_00003271.jpg,dc3a785976c7afb21080a2767f3802ed739b19bc71e4bcb9409d47e440eb1211,PlantDoc-Dataset/train,plantdoc_field,peach,Peach - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002885,Data/master_images/master_images/images\img_00002885.jpg,d709e378ca9bebb0492478c3648dd4675734ffbf06ccf40b8a5c39d9cecaab9a,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Septoria Leaf Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001812,Data/master_images/master_images/images\img_00001812.jpg,c7583066326dbf458b66e357db75188af2dc7b1782bd131d33d8562bd2dc31bb,PlantDoc-Dataset/train,plantdoc_field,squash,Squash - Powdery Mildew,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001716,Data/master_images/master_images/images\img_00001716.jpg,497337684fd02b87627e7363eccdd58ab40e8288f93f5245d65c40931a0f7f16,PlantDoc-Dataset/train,plantdoc_field,corn,Corn - Leaf Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003921,Data/master_images/master_images/images\img_00003921.jpg,512ff2f4d94b3d8047719b056442ff695406ddc3d09509949812c599cf988101,PlantDoc-Dataset/test,plantdoc_field,peach,Peach - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00003911,Data/master_images/master_images/images\img_00003911.jpg,376de5dfd4c5f0385e483a9a9e8b64d58c271787b9c0f72da2713cfb08ab702d,PlantDoc-Dataset/test,plantdoc_field,corn,Corn - Rust,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/test
img_00003671,Data/master_images/master_images/images\img_00003671.jpg,c81f4ee8a9fa52b6f1a94d8e9dd82f177be1ae447398f9d64e5c2f6f88d90684,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Leaf Mold,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002613,Data/master_images/master_images/images\img_00002613.jpg,ece3a091bebf8b0cddcee6e91583e3ff776614a19cebcc048319e37ccd809c9c,PlantDoc-Dataset/train,plantdoc_field,potato,Potato - Early Blight,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00001532,Data/master_images/master_images/images\img_00001532.jpg,8d84fa7ef2daea720ba5121a277f493208167bdd76e2dc0718968be6d9b7dfb0,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00003370,Data/master_images/master_images/images\img_00003370.jpg,fef2605bedb326328d6a158423fd7e951582084b99dcbccc19ce662c88eee9e8,PlantDoc-Dataset/train,plantdoc_field,tomato,Tomato - Bacterial Spot,False,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
img_00002161,Data/master_images/master_images/images\img_00002161.jpg,d5247fb5830b2cb9b17ab7ef0e6e999a102f4195a4b3f5782ede059f825c29a5,PlantDoc-Dataset/train,plantdoc_field,grape,Grape - Healthy,True,VERIFIED,EXPERT_PATHOLOGIST_IN_WILD_BENCHMARK,SMARTPHONE_OUTDOOR_COMPLEX_BACKGROUND,MOBILE_FIELD_CAPTURE,FIELD_LEAF_CLOSEUP,Genuine field capture from PlantDoc-Dataset/train
