image_id,source,crop,disease,healthy_or_diseased,verification_status,image_type,field_or_dataset,cohort_group,file_path,notes
img_00001989,PlantDoc-Dataset/train,apple,Apple - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001989.jpg,Stratum: Apple (PlantDoc-Dataset/train)
img_00039481,plantseg,peach,Peach - peach leaf curl,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039481.jpg,Stratum: Peach (plantseg)
img_00039294,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039294.jpg,Stratum: Peach (plantseg)
img_00039303,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039303.jpg,Stratum: Peach (plantseg)
img_00039380,plantseg,peach,Peach - peach leaf curl ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039380.jpg,Stratum: Peach (plantseg)
img_00039491,plantseg,peach,Peach - peach leaf curl,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039491.jpg,Stratum: Peach (plantseg)
img_00039553,plantseg,peach,Peach - peach scab Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039553.jpg,Stratum: Peach (plantseg)
img_00039310,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039310.jpg,Stratum: Peach (plantseg)
img_00039578,plantseg,peach,Peach - peach scab Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039578.jpg,Stratum: Peach (plantseg)
img_00039297,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039297.jpg,Stratum: Peach (plantseg)
img_00044365,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044365.jpg,Stratum: Peach (plantseg)
img_00039473,plantseg,peach,Peach - peach leaf curl,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039473.jpg,Stratum: Peach (plantseg)
img_00039259,plantseg,peach,Peach - peach brown rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039259.jpg,Stratum: Peach (plantseg)
img_00040417,plantseg,soybean,Soybean - soybean frog eye leaf spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040417.jpg,Stratum: Soybean (plantseg)
img_00040349,plantseg,soybean,Soybean - soybean downy mildew Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040349.jpg,Stratum: Soybean (plantseg)
img_00040587,plantseg,soybean,Soybean - soybean mosaic Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040587.jpg,Stratum: Soybean (plantseg)
img_00040695,plantseg,soybean,Soybean - soybean rust Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040695.jpg,Stratum: Soybean (plantseg)
img_00040510,plantseg,soybean,Soybean - soybean frog eye leaf spot Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040510.jpg,Stratum: Soybean (plantseg)
img_00040423,plantseg,soybean,Soybean - soybean frog eye leaf spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040423.jpg,Stratum: Soybean (plantseg)
img_00040371,plantseg,soybean,Soybean - soybean frog eye leaf spot Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040371.jpg,Stratum: Soybean (plantseg)
img_00040289,plantseg,soybean,Soybean - soybean downy mildew Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040289.jpg,Stratum: Soybean (plantseg)
img_00040335,plantseg,soybean,Soybean - soybean downy mildew Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040335.jpg,Stratum: Soybean (plantseg)
img_00040310,plantseg,soybean,Soybean - soybean downy mildew Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040310.jpg,Stratum: Soybean (plantseg)
img_00040688,plantseg,soybean,Soybean - soybean rust Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040688.jpg,Stratum: Soybean (plantseg)
img_00040395,plantseg,soybean,Soybean - soybean frog eye leaf spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00040395.jpg,Stratum: Soybean (plantseg)
img_00000382,blackgram/BPLD,blackgram,Blackgram - Anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000382.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000659,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000659.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000758,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000758.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000328,blackgram/BPLD,blackgram,Blackgram - Leaf Crinkle,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000328.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000492,blackgram/BPLD,blackgram,Blackgram - Anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000492.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000691,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000691.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000589,blackgram/BPLD,blackgram,Blackgram - Anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000589.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000685,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000685.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000747,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000747.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000284,blackgram/BPLD,blackgram,Blackgram - Leaf Crinkle,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000284.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000124,blackgram/BPLD,blackgram,Blackgram - Yellow Mosaic,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000124.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00000671,blackgram/BPLD,blackgram,Blackgram - Powdery Mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00000671.jpg,Stratum: Blackgram (blackgram/BPLD)
img_00038840,plantseg,grape,Grape - grape downy mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038840.jpg,Stratum: Grape (plantseg)
img_00038820,plantseg,grape,Grape - grape downy mildew ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038820.jpg,Stratum: Grape (plantseg)
img_00038814,plantseg,grape,Grape - grape downy mildew ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038814.jpg,Stratum: Grape (plantseg)
img_00003109,PlantDoc-Dataset/train,grape,Grape - Black Rot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003109.jpg,Stratum: Grape (PlantDoc-Dataset/train)
img_00038937,plantseg,grape,Grape - grape leaf spot ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038937.jpg,Stratum: Grape (plantseg)
img_00038847,plantseg,grape,Grape - grape downy mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038847.jpg,Stratum: Grape (plantseg)
img_00044234,plantseg,grape,Grape - grape downy mildew,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044234.jpg,Stratum: Grape (plantseg)
img_00038748,plantseg,grape,Grape - grape downy mildew ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038748.jpg,Stratum: Grape (plantseg)
img_00044222,plantseg,grape,Grape - grape downy mildew ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044222.jpg,Stratum: Grape (plantseg)
img_00038766,plantseg,grape,Grape - grape downy mildew ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038766.jpg,Stratum: Grape (plantseg)
img_00003137,PlantDoc-Dataset/train,grape,Grape - Black Rot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003137.jpg,Stratum: Grape (PlantDoc-Dataset/train)
img_00038990,plantseg,grape,Grape - grape leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00038990.jpg,Stratum: Grape (plantseg)
img_00003432,PlantDoc-Dataset/train,tomato,Tomato - Bacterial Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003432.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00041326,plantseg,tomato,Tomato - tomato late blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041326.jpg,Stratum: Tomato (plantseg)
img_00041595,plantseg,tomato,Tomato - tomato septoria leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041595.jpg,Stratum: Tomato (plantseg)
img_00002780,PlantDoc-Dataset/train,tomato,Tomato - Septoria Leaf Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002780.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00041623,plantseg,tomato,Tomato - tomato septoria leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041623.jpg,Stratum: Tomato (plantseg)
img_00002840,PlantDoc-Dataset/train,tomato,Tomato - Septoria Leaf Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002840.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00044890,plantseg,tomato,Tomato - tomato yellow leaf curl virus,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044890.jpg,Stratum: Tomato (plantseg)
img_00041519,plantseg,tomato,Tomato - tomato mosaic virus ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041519.jpg,Stratum: Tomato (plantseg)
img_00001476,PlantDoc-Dataset/train,tomato,Tomato - Mosaic Virus,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001476.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00041113,plantseg,tomato,Tomato - tomato bacterial leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041113.jpg,Stratum: Tomato (plantseg)
img_00001474,PlantDoc-Dataset/train,tomato,Tomato - Mosaic Virus,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001474.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00041289,plantseg,tomato,Tomato - tomato late blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041289.jpg,Stratum: Tomato (plantseg)
img_00041390,plantseg,tomato,Tomato - tomato leaf mold ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041390.jpg,Stratum: Tomato (plantseg)
img_00041370,plantseg,tomato,Tomato - tomato late blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041370.jpg,Stratum: Tomato (plantseg)
img_00003665,PlantDoc-Dataset/train,tomato,Tomato - Leaf Mold,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003665.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00003627,PlantDoc-Dataset/train,tomato,Tomato - Leaf Mold,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003627.jpg,Stratum: Tomato (PlantDoc-Dataset/train)
img_00042556,plantseg,wheat,Wheat - wheat septoria blotch blotch (),diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042556.jpg,Stratum: Wheat (plantseg)
img_00041733,plantseg,wheat,Wheat - wheat bacterial leaf streak (black chaff) Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041733.jpg,Stratum: Wheat (plantseg)
img_00042042,plantseg,wheat,Wheat - wheat leaf rust Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042042.jpg,Stratum: Wheat (plantseg)
img_00042766,plantseg,wheat,Wheat - wheat stripe rust Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042766.jpg,Stratum: Wheat (plantseg)
img_00042199,plantseg,wheat,Wheat - wheat loose smut Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042199.jpg,Stratum: Wheat (plantseg)
img_00042214,plantseg,wheat,Wheat - wheat loose smut Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042214.jpg,Stratum: Wheat (plantseg)
img_00041870,plantseg,wheat,Wheat - wheat head scab Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041870.jpg,Stratum: Wheat (plantseg)
img_00042574,plantseg,wheat,Wheat - wheat septoria blotch blotch (),diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042574.jpg,Stratum: Wheat (plantseg)
img_00041732,plantseg,wheat,Wheat - wheat bacterial leaf streak (black chaff) Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041732.jpg,Stratum: Wheat (plantseg)
img_00042956,plantseg,wheat,Wheat - wheat stripe rust Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042956.jpg,Stratum: Wheat (plantseg)
img_00044959,plantseg,wheat,Wheat - wheat head scab Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044959.jpg,Stratum: Wheat (plantseg)
img_00042559,plantseg,wheat,Wheat - wheat septoria blotch blotch (),diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042559.jpg,Stratum: Wheat (plantseg)
img_00041833,plantseg,wheat,Wheat - wheat head scab Baidu ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00041833.jpg,Stratum: Wheat (plantseg)
img_00042933,plantseg,wheat,Wheat - wheat stripe rust Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00042933.jpg,Stratum: Wheat (plantseg)
img_00003226,PlantDoc-Dataset/train,corn,Corn - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003226.jpg,Stratum: Corn (PlantDoc-Dataset/train)
img_00001730,PlantDoc-Dataset/train,corn,Corn - Leaf Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001730.jpg,Stratum: Corn (PlantDoc-Dataset/train)
img_00037863,plantseg,corn,Corn - corn smut,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037863.jpg,Stratum: Corn (plantseg)
img_00037526,plantseg,corn,Corn - corn northern leaf blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037526.jpg,Stratum: Corn (plantseg)
img_00037677,plantseg,corn,Corn - corn rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037677.jpg,Stratum: Corn (plantseg)
img_00037639,plantseg,corn,Corn - corn rust ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037639.jpg,Stratum: Corn (plantseg)
img_00003244,PlantDoc-Dataset/train,corn,Corn - Rust,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003244.jpg,Stratum: Corn (PlantDoc-Dataset/train)
img_00044003,plantseg,corn,Corn - corn smut,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044003.jpg,Stratum: Corn (plantseg)
img_00002043,PlantDoc-Dataset/train,corn,Corn - Gray Leaf Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002043.jpg,Stratum: Corn (PlantDoc-Dataset/train)
img_00037817,plantseg,corn,Corn - corn smut,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037817.jpg,Stratum: Corn (plantseg)
img_00001710,PlantDoc-Dataset/train,corn,Corn - Leaf Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00001710.jpg,Stratum: Corn (PlantDoc-Dataset/train)
img_00037479,plantseg,corn,Corn - corn gray leaf spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00037479.jpg,Stratum: Corn (plantseg)
img_00002587,PlantDoc-Dataset/train,potato,Potato - Early Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002587.jpg,Stratum: Potato (PlantDoc-Dataset/train)
img_00003538,PlantDoc-Dataset/train,potato,Potato - Late Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003538.jpg,Stratum: Potato (PlantDoc-Dataset/train)
img_00002610,PlantDoc-Dataset/train,potato,Potato - Early Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002610.jpg,Stratum: Potato (PlantDoc-Dataset/train)
img_00044472,plantseg,potato,Potato - potato early blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00044472.jpg,Stratum: Potato (plantseg)
img_00002656,PlantDoc-Dataset/train,potato,Potato - Early Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002656.jpg,Stratum: Potato (PlantDoc-Dataset/train)
img_00039873,plantseg,potato,Potato - potato late blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039873.jpg,Stratum: Potato (plantseg)
img_00039780,plantseg,potato,Potato - potato early blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039780.jpg,Stratum: Potato (plantseg)
img_00039793,plantseg,potato,Potato - potato early blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039793.jpg,Stratum: Potato (plantseg)
img_00039770,plantseg,potato,Potato - potato early blight ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039770.jpg,Stratum: Potato (plantseg)
img_00039839,plantseg,potato,Potato - potato early blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039839.jpg,Stratum: Potato (plantseg)
img_00039805,plantseg,potato,Potato - potato early blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039805.jpg,Stratum: Potato (plantseg)
img_00002638,PlantDoc-Dataset/train,potato,Potato - Early Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00002638.jpg,Stratum: Potato (PlantDoc-Dataset/train)
img_00039898,plantseg,potato,Potato - potato late blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00039898.jpg,Stratum: Potato (plantseg)
img_00003945,PlantDoc-Dataset/test,potato,Potato - Late Blight,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003945.jpg,Stratum: Potato (PlantDoc-Dataset/test)
img_00057020,Multicrop/train,chilli,Chilli - Whitefly,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00057020.jpg,Stratum: Chilli (Multicrop/train)
img_00049874,Multicrop/train,chilli,Chilli - Whitefly,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00049874.jpg,Stratum: Chilli (Multicrop/train)
img_00046977,Multicrop/train,chilli,Chilli - Whitefly,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00046977.jpg,Stratum: Chilli (Multicrop/train)
img_00058117,Multicrop/train,chilli,Chilli - Leafcurl,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00058117.jpg,Stratum: Chilli (Multicrop/train)
img_00064398,Multicrop/valid,chilli,Chilli - Anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00064398.jpg,Stratum: Chilli (Multicrop/valid)
img_00057629,Multicrop/train,chilli,Chilli - Anthracnose,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00057629.jpg,Stratum: Chilli (Multicrop/train)
img_00066896,Multicrop/test,chilli,Chilli - Yellowish,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00066896.jpg,Stratum: Chilli (Multicrop/test)
img_00059475,Multicrop/train,chilli,Chilli - Leafspot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00059475.jpg,Stratum: Chilli (Multicrop/train)
img_00047047,Multicrop/train,chilli,Chilli - Yellowish,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00047047.jpg,Stratum: Chilli (Multicrop/train)
img_00050499,Multicrop/train,chilli,Chilli - Whitefly,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00050499.jpg,Stratum: Chilli (Multicrop/train)
img_00053425,Multicrop/train,chilli,Chilli - Whitefly,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00053425.jpg,Stratum: Chilli (Multicrop/train)
img_00059114,Multicrop/train,chilli,Chilli - Leafspot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00059114.jpg,Stratum: Chilli (Multicrop/train)
img_00003477,PlantDoc-Dataset/train,bell pepper,Bell Pepper - Bacterial Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003477.jpg,Stratum: Bell Pepper (PlantDoc-Dataset/train)
img_00035901,plantseg,bell pepper,Bell pepper - bell pepper bacterial spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035901.jpg,Stratum: Bell Pepper (plantseg)
img_00043545,plantseg,bell pepper,Bell pepper - bell pepper bacterial spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043545.jpg,Stratum: Bell Pepper (plantseg)
img_00043566,plantseg,bell pepper,Bell pepper - bell pepper blossom end rot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043566.jpg,Stratum: Bell Pepper (plantseg)
img_00036012,plantseg,bell pepper,Bell pepper - bell pepper blossom end rot Google ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036012.jpg,Stratum: Bell Pepper (plantseg)
img_00043576,plantseg,bell pepper,Bell pepper - bell pepper powdery mildew Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00043576.jpg,Stratum: Bell Pepper (plantseg)
img_00003474,PlantDoc-Dataset/train,bell pepper,Bell Pepper - Bacterial Spot,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00003474.jpg,Stratum: Bell Pepper (PlantDoc-Dataset/train)
img_00035925,plantseg,bell pepper,Bell pepper - bell pepper bacterial spot Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00035925.jpg,Stratum: Bell Pepper (plantseg)
img_00036044,plantseg,bell pepper,Bell pepper - bell pepper powdery mildew Bing ,diseased,verified_ground_truth,foliar_disease,test_split,agricultural,Data\master_images\master_images\images\img_00036044.jpg,Stratum: Bell Pepper (plantseg)
